Id,SalePrice
1461,11.646443312811343
1462,11.945234014441413
1463,12.105606881813108
1464,12.181727990249836
1465,12.189526236304413
1466,12.052472958232341
1467,12.081102737621922
1468,11.982526944942721
1469,12.156213791374999
1470,11.71598810732565
1471,12.132942772447224
1472,11.47597001572341
1473,11.440378347636832
1474,11.888148589364217
1475,11.606764703935562
1476,12.8288116575077
1477,12.42911055678981
1478,12.585120721567009
1479,12.549039526274163
1480,13.073972482173184
1481,12.706204883993188
1482,12.246029133112366
1483,12.092167282254326
1484,11.994230572253258
1485,12.146180151618333
1486,12.192128850311393
1487,12.70355222272369
1488,12.347580402814298
1489,12.163830558169646
1490,12.386267810090295
1491,12.178248769947562
1492,11.455999095290489
1493,12.110431415260566
1494,12.577740429538249
1495,12.591970323718483
1496,12.365110456222904
1497,12.092024376738127
1498,12.03689645816775
1499,12.020855347733114
1500,11.962469664569715
1501,12.074297615128698
1502,11.91270340698897
1503,12.588859479269484
1504,12.404966678658734
1505,12.320632400253317
1506,12.168162137060154
1507,12.3930535641106
1508,12.203213547603937
1509,11.984408724878636
1510,11.885616348412244
1511,11.927196177287025
1512,12.081148966574425
1513,11.86696041554855
1514,11.967058307853435
1515,12.176515866613496
1516,11.948325372981364
1517,12.03258971935512
1518,11.797525700306094
1519,12.277332386717745
1520,11.771634764967994
1521,11.788977413659051
1522,12.092391644693706
1523,11.61305414379617
1524,11.740957304099648
1525,11.68240168109236
1526,11.625585002673501
1527,11.581378140957101
1528,11.862694386246098
1529,11.93351337888496
1530,12.105875379015796
1531,11.615279155053642
1532,11.51952699043978
1533,11.895492437839703
1534,11.715990469272683
1535,11.887245271104442
1536,11.61009271476632
1537,10.99637164253708
1538,11.945629735272913
1539,12.178378918139181
1540,11.424677081402821
1541,11.873282744917903
1542,11.873859765117498
1543,12.152150752713663
1544,11.346487139043584
1545,11.62695183371915
1546,11.786102171185881
1547,11.787831833524125
1548,11.812790976017375
1549,11.646996012001454
1550,11.807930543193617
1551,11.603952751393374
1552,11.853049330398662
1553,11.961673293171144
1554,11.675143315160376
1555,11.960964735538774
1556,11.324559630412475
1557,11.607262143138465
1558,11.506066157362302
1559,11.098094191643417
1560,11.805679127285094
1561,11.793962538485486
1562,11.76666947715907
1563,11.72833834196363
1564,11.960645748362106
1565,11.903661523056243
1566,12.36869643457677
1567,11.240508186082943
1568,12.348448872772005
1569,11.79536520619502
1570,11.793262540853155
1571,11.619405221385918
1572,11.883776083988604
1573,12.363367256243897
1574,11.710156654363084
1575,12.358958268211607
1576,12.423031719838033
1577,12.10875444606243
1578,11.939072869656014
1579,11.84876755861731
1580,12.164863979399897
1581,11.949286128874467
1582,11.723673345683745
1583,12.632782318444812
1584,12.296509874973912
1585,11.8327053446571
1586,11.07284989763781
1587,11.511959316183916
1588,11.922534608041163
1589,11.495957432442317
1590,11.78658343479613
1591,11.45722911947486
1592,11.727948386194655
1593,11.769415188865773
1594,11.765549639218406
1595,11.570699561814703
1596,12.320167343941266
1597,12.180501507157455
1598,12.33940793619707
1599,12.038539448059122
1600,11.992014301897914
1601,11.044540623089564
1602,11.652361995660879
1603,11.225846538435245
1604,12.556850079309646
1605,12.388738874651848
1606,12.009811359638187
1607,12.043893661931897
1608,12.308092630432618
1609,12.103631497793705
1610,11.910590633381386
1611,11.81467563587934
1612,12.030759633034688
1613,11.980915350067077
1614,11.773916147079447
1615,11.455543441651493
1616,11.27557175041788
1617,11.425228649272213
1618,11.712306012538651
1619,11.791523165215027
1620,11.947064302617587
1621,11.809081435575338
1622,11.848681395649399
1623,12.474819644492564
1624,12.26482372880987
1625,11.631094613626527
1626,12.035526922380738
1627,12.164190297795152
1628,12.578008765840474
1629,12.087788612033636
1630,12.792529232645453
1631,12.33747301719143
1632,12.42493107286438
1633,12.053405028187507
1634,12.123247794098113
1635,12.067602969047181
1636,11.910700878883766
1637,12.18607869999913
1638,12.103486432370763
1639,12.11665573970813
1640,12.450563340583617
1641,12.095074695564263
1642,12.360467943668105
1643,12.278608756492906
1644,12.371016650499355
1645,12.18228493706059
1646,11.976876309386977
1647,11.968186037282827
1648,11.800949030078538
1649,11.825685074421454
1650,11.623093839392673
1651,11.714355628735134
1652,11.502300437586255
1653,11.490602900344237
1654,11.890863543753552
1655,11.8339640455567
1656,11.843792724081386
1657,11.89437741681851
1658,11.898209958061052
1659,11.660987046794821
1660,11.953715112500614
1661,13.046858216721944
1662,12.918511855506507
1663,12.85457265311807
1664,13.130780354374512
1665,12.637884837540847
1666,12.698038160731194
1667,12.861260819904532
1668,12.749495135309886
1669,12.640921080661553
1670,12.74732066601768
1671,12.440032727950367
1672,12.99095545862828
1673,12.602232356070415
1674,12.38342689549029
1675,12.160803995969804
1676,12.162647125187911
1677,12.28077577829652
1678,13.061332720728352
1679,12.904930243896496
1680,12.710422260917435
1681,12.416217467177884
1682,12.653555946360303
1683,12.102803440514586
1684,12.074134664167055
1685,12.051167304939106
1686,12.034340721648006
1687,12.040861591206365
1688,12.167723682632262
1689,12.167692782268752
1690,12.18767997996614
1691,12.134088864290767
1692,12.518079194341109
1693,12.035447914756032
1694,12.100213983821043
1695,11.994529480024925
1696,12.513234853574815
1697,12.031222907385507
1698,12.740863058768824
1699,12.620830092096977
1700,12.406074489766374
1701,12.500205544871086
1702,12.400006067811308
1703,12.399651568170782
1704,12.509017144664401
1705,12.381565662449281
1706,13.007049542458368
1707,12.273007335968568
1708,12.21290458004204
1709,12.501077911950237
1710,12.291440449551713
1711,12.540096327648847
1712,12.437589385018157
1713,12.515800613504556
1714,12.3380635440999
1715,12.235936730246548
1716,12.112359347822938
1717,12.088019750681815
1718,11.830010971854803
1719,12.258798207847764
1720,12.380025734289848
1721,12.025136242860516
1722,11.771603523925481
1723,11.947360652083045
1724,12.236572357589912
1725,12.381610886807826
1726,12.12182568913174
1727,11.953112290969813
1728,12.076818164454641
1729,12.004737734379473
1730,11.925577424112278
1731,11.671971387209911
1732,11.759903725062761
1733,11.645234379316673
1734,11.719078071144002
1735,11.779261317517841
1736,11.549999939607792
1737,12.613537807974623
1738,12.407371320312912
1739,12.41558430563804
1740,12.259563355043454
1741,12.129537020152934
1742,12.059594507763412
1743,12.099986612615647
1744,12.677125591817
1745,12.264684179201877
1746,12.121998005231283
1747,12.252485428443661
1748,12.30259904844357
1749,11.896242698541442
1750,11.740743777486252
1751,12.419000386853398
1752,11.684114099912692
1753,11.93654956130784
1754,12.16969434326617
1755,12.043533684727466
1756,11.745944815559884
1757,11.679770642545572
1758,11.875103804348548
1759,11.980756298533624
1760,11.988805441742777
1761,11.906100508622426
1762,12.080551898468533
1763,12.14211070098203
1764,11.663690802706613
1765,12.033832838736437
1766,12.17335511424439
1767,12.316712128946413
1768,11.874898613503865
1769,12.053121636687226
1770,11.935011082027083
1771,11.714275664832382
1772,11.822251583561947
1773,11.68600235759509
1774,11.889122881864647
1775,11.83073935962396
1776,11.737534161919603
1777,11.621953250831046
1778,11.863171101740424
1779,11.686402306109995
1780,12.111963150242119
1781,11.78198845125202
1782,11.330952249244941
1783,11.861080597502633
1784,11.55311519456759
1785,11.707248030106387
1786,11.76094005282172
1787,12.018903646891294
1788,11.003417010743577
1789,11.485053210597895
1790,11.346366118760178
1791,12.128113818928972
1792,11.968047877234003
1793,11.763689006464213
1794,11.925822192674685
1795,11.823408222670889
1796,11.694123934941267
1797,11.614978583277887
1798,11.721652855433469
1799,11.577958324209847
1800,11.78347921406587
1801,11.803260668261588
1802,11.784788630006158
1803,11.906323983659611
1804,11.805481316978568
1805,11.825149880590796
1806,11.74817677119178
1807,11.786909482686385
1808,11.703490049337981
1809,11.75095350466665
1810,11.811247961888592
1811,11.454346046312335
1812,11.504748769095428
1813,11.714420767066864
1814,11.452151647788913
1815,10.878829997829712
1816,11.538845197935467
1817,11.560783635229257
1818,11.921903816151326
1819,11.736599587466765
1820,10.935138487203186
1821,11.602060358925806
1822,11.94408286278753
1823,10.789685020473476
1824,11.811320748884173
1825,11.806466733482102
1826,11.5429485168143
1827,11.558311856968885
1828,11.778424673618586
1829,11.71534077857365
1830,11.898755995333941
1831,11.885368238809585
1832,11.197740155292674
1833,11.837877861538397
1834,11.667582436952939
1835,11.71376608859664
1836,11.749065596048
1837,11.37382419733174
1838,11.798212501162253
1839,11.476912710426266
1840,11.899935562476019
1841,11.834708191421262
1842,11.422881169530834
1843,11.750176779654414
1844,11.843541805393427
1845,11.809519430781911
1846,11.959585386183573
1847,11.998043255823204
1848,10.881644726659434
1849,11.57696139904896
1850,11.660880791465566
1851,11.933193692452063
1852,11.745425093058651
1853,11.771073543882059
1854,12.053627181597811
1855,11.84112691731658
1856,12.31189177670142
1857,11.984234674361687
1858,11.824077703253623
1859,11.657529797641917
1860,11.850325871043154
1861,11.652542765154756
1862,12.672002576730238
1863,12.619384130791122
1864,12.619585661435037
1865,12.759154452836913
1866,12.744038143400621
1867,12.335040703546207
1868,12.615917192146934
1869,12.209256302624077
1870,12.337581552087016
1871,12.471954380436301
1872,12.050584974152553
1873,12.390224291422099
1874,11.88550956658422
1875,12.213554910059976
1876,12.211464809926408
1877,12.27441669835941
1878,12.211615770923187
1879,11.726882106630717
1880,11.727878195388246
1881,12.407948522997687
1882,12.426372272663995
1883,12.12732174320554
1884,12.241237250823048
1885,12.410694137269427
1886,12.606595800761367
1887,12.254738838237111
1888,12.504936187440357
1889,12.032236228499064
1890,11.682268876674383
1891,11.774261900425318
1892,11.454098743609974
1893,11.76732301405604
1894,11.743136655259141
1895,11.784844059241841
1896,11.743400970344647
1897,11.611530619754035
1898,11.629045348436138
1899,12.005919443102803
1900,11.923328676251657
1901,12.056192601423177
1902,11.956098233205347
1903,12.252037609290996
1904,11.8343954367185
1905,12.219842940161099
1906,11.941515929479362
1907,12.251837397407977
1908,11.568925313515923
1909,11.786982642013967
1910,11.689815426298185
1911,12.311537030310122
1912,12.74787441873724
1913,11.87410639053502
1914,10.972250697283252
1915,12.709794006841236
1916,11.132763262364467
1917,12.408266972297671
1918,11.82603409619894
1919,12.067611321859205
1920,11.961248610197568
1921,12.912468920833193
1922,12.686879636466184
1923,12.332602901403845
1924,12.371539932983012
1925,12.187924976688338
1926,12.87913865996719
1927,11.761076944542014
1928,11.951824828960424
1929,11.699854401217639
1930,11.723347887674008
1931,11.833588852444045
1932,11.82677991921421
1933,12.063027713782734
1934,12.100075926053943
1935,12.036884514534346
